DEPT,AC,ACS,BS,CALI,DEN,DENC,GR,K,NEU,PEF,RDEP,RMED,RMIC,ROP,TH,U
1959.5592,84.5124,139.7433,8.5,8.44,2.5071,-0.0078,78.8795,1.0758,0.1772,3.491,10.6692,10.7225,9.0575,25.0877,7.3762,1.8331
1959.7116,81.1526,139.2235,8.5,8.4432,2.5245,-0.0063,82.6335,1.1262,0.1694,3.4706,10.7317,10.7788,12.8338,25.0726,7.5775,2.1509
1959.864,78.8954,136.8002,8.5,8.4436,2.5281,-0.0076,84.6914,1.0905,0.1645,3.432,13.2168,13.2173,13.1029,24.9912,7.1064,2.1919
1960.0164,79.6852,137.7951,8.5,8.4436,2.5315,-0.0096,83.4653,1.0673,0.1749,3.4247,12.493,12.5165,11.6815,25.1408,6.8035,2.1671
1960.1688,80.6021,141.1757,8.5,8.4432,2.5455,-0.0094,85.5337,1.0967,0.1808,3.4491,9.5779,9.5278,10.5907,25.192,6.8625,2.3015
1960.3212,80.4551,144.8353,8.5,8.4393,2.5606,-0.0074,89.5976,1.1501,0.1869,3.4744,9.3106,9.2399,9.9793,25.1906,7.5256,2.5892
1960.4736,80.1962,145.5371,8.5,8.4418,2.5661,-0.0047,90.7466,1.2009,0.1894,3.4663,9.4807,9.4075,9.9229,25.1106,7.8191,2.5792
1960.626,80.0329,142.9308,8.5,8.4471,2.5505,-0.003,87.1094,1.198,0.1873,3.4437,8.882,8.8388,9.999,25.2783,7.8791,2.5109
1960.7784,79.9412,138.9494,8.5,8.4491,2.5141,-0.0045,82.6895,1.0602,0.1735,3.3935,10.2592,10.2451,9.4904,25.4087,7.4063,2.293
1960.9308,79.2358,133.1763,8.5,8.4393,2.4802,-0.0067,77.2949,0.9562,0.1589,3.3185,10.5013,10.5296,8.2715,25.3764,6.4606,1.8425
1961.0832,77.6737,130.1801,8.5,8.4374,2.4672,-0.0085,72.0052,0.8289,0.1459,3.2412,10.3434,10.4493,9.0078,25.2309,5.4426,1.5981
1961.2356,76.8171,129.9437,8.5,8.4374,2.4813,-0.0088,68.262,0.8362,0.1447,3.2269,15.7976,15.9881,9.7567,25.159,5.156,1.4431
1961.388,76.9928,132.3015,8.5,8.4354,2.508,-0.0092,73.8095,0.9616,0.1571,3.2899,12.6753,12.9702,11.0829,25.3895,5.918,1.5448
1961.5404,79.1156,139.794,8.5,8.4374,2.5452,-0.0074,86.0032,1.1279,0.1773,3.384,9.0603,9.308,9.2555,25.4628,7.3334,1.8752
1961.6928,82.0374,147.5214,8.5,8.4374,2.5766,-0.0053,98.6619,1.3342,0.1911,3.4734,8.4326,8.721,9.146,25.195,8.8729,2.249
1961.8452,82.6633,153.5867,8.5,8.4374,2.5971,-0.0029,103.9071,1.4655,0.1909,3.5251,7.7507,8.0498,8.9065,25.3267,9.7782,2.3678
1961.9976,82.8717,154.8919,8.5,8.4491,2.5965,-0.0045,104.905,1.5778,0.19,3.5595,7.3743,7.6871,8.9301,25.4621,10.1563,2.3368
1962.15,82.5877,154.1581,8.5,8.4452,2.5928,-0.0061,101.8178,1.5611,0.1886,3.5677,7.3787,7.7019,8.9908,25.6934,9.7489,2.4447
1962.3024,82.5753,153.5769,8.5,8.4413,2.5912,-0.0077,104.3467,1.5324,0.1958,3.5665,7.4716,7.7095,8.9346,25.3937,9.7224,2.6394
1962.4548,82.7432,153.2187,8.5,8.4374,2.5913,-0.0083,106.2015,1.5708,0.1968,3.5621,7.3369,7.566,8.308,25.2693,9.6162,2.6424
1962.6072,83.05,154.0577,8.5,8.4393,2.5919,-0.0081,108.3954,1.5402,0.1991,3.5521,6.9978,7.21,8.198,25.3444,9.9539,2.8515
1962.7596,82.9879,153.0739,8.5,8.4432,2.5892,-0.0078,106.1221,1.5207,0.1958,3.5459,7.3025,7.5038,8.2603,25.4684,9.9888,2.8322
1962.912,81.8616,149.6366,8.5,8.44,2.581,-0.0081,104.3695,1.4731,0.1933,3.5601,7.5342,7.6764,8.8035,25.2678,9.8074,2.7577
1963.0644,79.0332,142.9732,8.5,8.4354,2.5757,-0.0078,99.2766,1.3322,0.171,3.5847,8.1541,8.251,10.3311,24.9913,8.9439,2.5524
1963.2168,73.697,131.4325,8.5,8.4203,2.5765,-0.0058,87.6277,1.1608,0.134,3.6116,12.2877,12.3398,15.6545,25.2166,7.651,2.1248
1963.3692,70.3116,119.3215,8.5,8.4217,2.5655,-0.0038,76.5652,0.959,0.1101,3.6842,31.368,31.0408,25.6729,25.2405,6.4728,1.6626
1963.5216,72.4861,114.7441,8.5,8.4221,2.5257,-0.0041,66.7001,0.8318,0.1242,3.7905,25.0394,24.1024,12.7307,25.3135,5.4647,1.4301
1963.674,78.1055,118.7266,8.5,8.4159,2.4514,-0.0116,64.1007,0.827,0.1576,3.9366,12.556,12.1189,5.6558,25.0382,5.3896,1.4432
1963.8264,84.2969,126.8627,8.5,8.3397,2.3919,-0.0167,65.2972,0.8568,0.1768,4.0575,7.8492,7.6041,3.51,25.2627,5.5759,1.6374
1963.9788,85.9789,133.7929,8.5,8.286,2.363,-0.019,67.1604,0.9218,0.1716,4.1525,7.1008,6.8955,3.102,25.9677,5.5678,1.6248
1964.1312,85.2779,138.9993,8.5,8.2359,2.3674,-0.0146,69.0024,0.9254,0.1627,4.1301,7.393,7.1812,3.1714,26.8306,5.3056,1.6199
1964.2836,85.7162,138.8248,8.5,8.227,2.3792,-0.0102,68.8239,0.9281,0.1587,3.9206,8.0369,7.7826,3.2982,26.8655,4.9466,1.4176
1964.436,86.8737,138.1994,8.5,8.287,2.3807,-0.0089,69.1529,0.9158,0.1603,3.5792,8.3193,8.1234,3.4609,27.0063,5.0308,1.3982
1964.5884,87.0326,140.3889,8.5,8.3788,2.3799,-0.0108,68.226,0.9638,0.1644,3.2595,8.6096,8.4878,3.8316,27.1277,5.4561,1.476
1964.7408,85.9145,144.0845,8.5,8.3881,2.4032,-0.0114,68.6615,1.0181,0.1784,3.0925,9.6205,9.6285,4.6536,27.1529,5.9438,1.6238
1964.8932,84.8979,150.9472,8.5,8.4491,2.4538,-0.0092,73.2203,1.111,0.1934,3.1032,9.5591,9.6392,5.4577,27.1653,6.6539,1.9873
1965.0456,83.6083,151.586,8.5,8.4374,2.5152,-0.0047,83.1995,1.172,0.201,3.1893,8.0433,8.0258,6.859,27.1264,7.1497,2.3254
1965.198,81.9487,148.6508,8.5,8.4364,2.5458,-0.0031,88.7282,1.2336,0.193,3.2747,8.8014,8.7202,8.0149,27.2192,7.6394,2.5299
1965.3504,79.591,142.8286,8.5,8.4374,2.5491,-0.003,90.2931,1.1407,0.1758,3.3114,10.637,10.5081,10.3848,27.1924,7.3432,2.3288
1965.5028,77.4355,138.7335,8.5,8.4382,2.5438,-0.0035,85.9312,1.0798,0.1656,3.3223,11.54,11.3082,10.9766,26.4174,6.9775,2.0293
1965.6552,77.5284,139.5448,8.5,8.4393,2.5442,-0.0034,79.8998,1.0334,0.1698,3.3284,11.8578,11.6073,10.4498,25.6919,6.8466,1.8158
1965.8076,78.7964,140.4066,8.5,8.4315,2.5391,-0.0039,81.8654,1.0769,0.1853,3.3219,9.0538,8.8902,8.6279,25.7634,7.4568,1.8731
1965.96,80.7773,142.3655,8.5,8.4198,2.5259,-0.0031,85.3846,1.1569,0.1953,3.2906,7.6796,7.565,7.2564,25.6697,7.8625,1.9367
1966.1124,82.7063,144.2927,8.5,8.4178,2.5019,-0.004,84.523,1.183,0.1977,3.2569,8.6074,8.4768,6.7135,25.6032,7.969,1.8467
1966.2648,82.8928,141.7866,8.5,8.4374,2.4916,-0.0037,78.1004,1.0991,0.1859,3.2578,8.8152,8.6913,6.6976,25.535,7.3201,1.7668
1966.4172,82.7434,142.7628,8.5,8.4374,2.4848,-0.0048,75.2277,1.0344,0.1926,3.2759,8.855,8.7534,8.0124,25.482,6.7258,1.6064
1966.5696,82.594,143.739,8.5,8.4374,2.4811,-0.0045,75.9211,1.018,0.1907,3.2591,10.7245,10.596,8.356,25.4475,6.4564,1.6107
1966.722,82.9217,143.0006,8.5,8.4413,2.4664,-0.0075,77.1849,1.0485,0.1824,3.1745,8.144,8.1317,6.9654,25.5139,6.6221,1.5567
1966.8744,83.2503,141.3262,8.5,8.4453,2.474,-0.0061,73.943,1.0721,0.177,3.0752,7.8074,7.7854,6.1094,25.4197,6.9654,1.6111
1967.0268,83.3682,142.3851,8.5,8.4413,2.4883,-0.0051,79.1744,1.1365,0.1821,3.0522,8.9008,8.8897,6.4772,25.5323,7.3617,1.812
1967.1792,82.9371,142.4197,8.5,8.453,2.5143,-0.0015,82.9237,1.1506,0.1925,3.0734,9.0234,8.9822,7.406,25.6898,7.6494,1.9285
1967.3316,82.2023,145.718,8.5,8.4579,2.5279,-0.0026,87.0478,1.128,0.1896,3.1258,8.1818,8.155,7.6452,25.5599,7.5114,2.0205
1967.484,81.6035,148.6369,8.5,8.451,2.5417,-0.0045,88.7736,1.1541,0.1871,3.151,8.3088,8.2844,8.0563,25.4226,7.7858,2.1346
1967.6364,80.9821,150.0795,8.5,8.4549,2.5382,-0.0075,91.6702,1.1991,0.1885,3.1724,7.7264,7.7704,9.3406,25.5241,8.5098,2.4118
1967.7888,80.398,150.1643,8.5,8.4549,2.5255,-0.0097,90.216,1.2071,0.1834,3.1712,9.0054,9.1082,8.5309,25.8161,8.7222,2.5727
1967.9412,80.1869,147.2373,8.5,8.453,2.5204,-0.0108,89.2969,1.1411,0.1773,3.1706,8.6907,8.8251,8.482,25.6859,8.3321,2.466
1968.0936,79.881,146.3766,8.5,8.4622,2.5418,-0.0091,91.8891,1.1245,0.1707,3.1977,7.7385,7.8653,7.7097,25.6096,8.1608,2.3853
1968.246,79.7406,149.297,8.5,8.4549,2.5633,-0.0084,94.7507,1.215,0.1749,3.252,8.9545,9.0959,7.3624,25.5467,8.6425,2.3298
1968.3984,80.4568,151.8698,8.5,8.453,2.5755,-0.0077,97.9915,1.2805,0.1803,3.2872,6.9502,7.0898,7.2577,25.4952,8.9601,2.4604
1968.5508,81.1186,152.5968,8.5,8.4413,2.577,-0.0075,96.1811,1.3063,0.1877,3.2884,6.6361,6.7849,7.5406,25.4951,9.0106,2.538
1968.7032,81.557,153.8607,8.5,8.4507,2.5781,-0.0069,99.3828,1.3318,0.1858,3.2768,7.391,7.5655,8.0624,25.3454,9.0022,2.5016
1968.8556,81.6717,153.9604,8.5,8.4549,2.58,-0.006,99.1924,1.3798,0.1849,3.2707,6.8006,6.975,7.8157,25.3818,9.0607,2.3483
1969.008,80.9335,152.8417,8.5,8.4569,2.58,-0.0053,98.7106,1.357,0.182,3.2792,7.2259,7.4314,7.9467,25.7223,9.093,2.467
1969.1604,80.4093,152.4945,8.5,8.453,2.5838,-0.004,99.3497,1.373,0.1849,3.282,7.8413,8.0908,8.0208,25.7009,9.12,2.4205
1969.3128,80.5984,151.3272,8.5,8.4452,2.5849,-0.0032,99.394,1.4035,0.1833,3.2979,7.6838,7.9509,8.4534,25.2989,8.7775,2.4248
1969.4652,80.8403,150.3967,8.5,8.4452,2.5825,-0.0039,99.2636,1.4211,0.1833,3.3033,8.0866,8.3965,8.7504,25.6217,8.7083,2.3324
1969.6176,80.8219,150.7624,8.5,8.4507,2.576,-0.0051,95.3123,1.4003,0.1818,3.3186,8.1504,8.495,9.2936,25.6885,8.4286,2.3317
1969.77,80.8925,150.8456,8.5,8.453,2.5718,-0.0059,92.9217,1.3757,0.1845,3.3278,7.9312,8.2574,9.0589,25.6446,8.2505,2.2862
1969.9224,80.6756,150.9524,8.5,8.453,2.5752,-0.005,91.3207,1.3797,0.1871,3.3295,8.0582,8.3589,8.0219,25.5656,8.2378,2.3193
1970.0748,80.9574,153.0362,8.5,8.4393,2.5808,-0.0037,95.5112,1.4284,0.1893,3.3181,7.1668,7.4321,7.5127,25.4167,8.4735,2.3255
1970.2272,81.9207,155.1861,8.5,8.4452,2.5814,-0.0041,100.3369,1.4993,0.1959,3.2933,6.0873,6.2565,6.9876,25.3397,9.0856,2.4742
1970.3796,83.3674,160.2258,8.5,8.4432,2.5802,-0.0039,106.0159,1.5238,0.2013,3.2852,5.6596,5.8353,7.0244,25.2459,9.2089,2.6005
1970.532,84.8436,164.1072,8.5,8.4471,2.5702,-0.005,107.3163,1.5585,0.2012,3.3073,5.8384,5.9853,7.504,25.045,9.5284,2.665
1970.6844,85.4384,165.2486,8.5,8.4471,2.5547,-0.0059,104.5629,1.5628,0.1909,3.3503,6.3792,6.5298,8.5382,24.9803,9.4287,2.3157
1970.8368,84.2224,161.3701,8.5,8.4374,2.5403,-0.0065,98.6423,1.4378,0.1858,3.3722,7.6532,7.8356,9.4287,24.937,8.7581,2.2299
1970.9892,82.2065,152.9277,8.5,8.4354,2.5297,-0.0068,88.8418,1.2493,0.1787,3.387,9.9124,10.0825,10.4962,24.6974,8.0562,2.0042
1971.1416,79.7775,143.2508,8.5,8.4382,2.5314,-0.0055,79.1362,1.1256,0.1702,3.389,10.5678,10.7434,10.4597,24.6283,7.4193,1.7323
1971.294,77.3929,138.1854,8.5,8.4432,2.5317,-0.0053,73.2804,1.0307,0.1648,3.4047,11.7252,11.9116,10.49,24.6422,6.846,1.6111
1971.4464,76.5126,134.9375,8.5,8.4452,2.5394,-0.004,75.1184,1.0321,0.1698,3.3791,10.6285,10.7344,10.5863,24.5644,6.7776,1.6112
1971.5988,76.4325,135.9897,8.5,8.44,2.5438,-0.0041,78.9279,1.0871,0.1749,3.3528,10.6703,10.736,11.4647,24.8328,7.0424,1.596
1971.7512,77.4819,139.0765,8.5,8.4393,2.5471,-0.0056,82.2958,1.155,0.1813,3.3348,10.2022,10.2199,11.6706,24.8066,7.548,1.7191
1971.9036,78.4705,141.6698,8.5,8.4335,2.5532,-0.0061,86.1196,1.2295,0.1887,3.3384,9.8791,9.8825,10.5274,24.8907,7.6901,1.8231
1972.056,79.3404,146.2487,8.5,8.4354,2.5635,-0.0056,92.3429,1.3614,0.1898,3.3336,8.6314,8.6603,10.102,24.8991,8.4921,1.8928
1972.2084,80.4705,149.2043,8.5,8.4335,2.5687,-0.0058,97.8739,1.4408,0.1859,3.3335,7.8183,7.8981,9.956,25.0276,8.6446,2.0987
1972.3608,80.9406,150.9008,8.5,8.4335,2.5699,-0.0069,101.2677,1.5327,0.1882,3.342,7.6333,7.764,10.1242,25.1915,9.1087,2.2499
1972.5132,81.4107,152.5974,8.5,8.4328,2.5714,-0.0075,104.3626,1.6377,0.1925,3.3642,7.3224,7.5111,9.6382,25.1476,9.4954,2.3493
1972.6656,82.3702,155.2166,8.5,8.4342,2.5724,-0.0081,104.9558,1.7241,0.1917,3.392,6.7598,6.948,9.2089,25.2558,10.0919,2.2107
1972.818,82.7557,155.8648,8.5,8.4315,2.574,-0.0076,106.0088,1.8007,0.1898,3.433,7.3333,7.5522,9.4124,25.2765,9.9398,2.2869
1972.9704,82.7225,155.2012,8.5,8.4354,2.5739,-0.0074,103.3765,1.7659,0.1829,3.4695,7.5463,7.7968,9.3569,25.545,9.5579,2.0908
1973.1228,82.1859,152.6226,8.5,8.4354,2.5795,-0.0062,102.9928,1.7327,0.1821,3.4778,7.8051,8.072,8.8645,25.3551,9.2352,2.0829
1973.2752,81.7568,148.8176,8.5,8.4335,2.5892,-0.0048,103.032,1.688,0.1849,3.4454,7.7515,8.0502,8.1962,25.3538,9.061,2.1988
1973.4276,81.3593,148.3057,8.5,8.4296,2.597,-0.0036,104.9426,1.7055,0.1892,3.419,7.4799,7.7606,7.888,25.5278,9.4873,2.3816
1973.58,81.2513,150.0861,8.5,8.4296,2.5992,-0.0021,105.9594,1.7375,0.1959,3.4045,7.7367,7.9985,7.991,25.6627,9.7587,2.4581
1973.7324,81.633,152.8556,8.5,8.4239,2.5844,-0.0013,106.1162,1.7039,0.1973,3.3796,7.7839,8.009,8.1451,25.4589,9.8237,2.4996
1973.8848,81.9269,154.5478,8.5,8.4276,2.5452,-0.0012,101.3229,1.6292,0.1931,3.3328,8.711,8.8854,6.916,25.4608,9.9367,2.288
1974.0372,82.409,150.1051,8.5,8.4257,2.487,-0.0034,97.9355,1.5229,0.1832,3.2505,8.0199,8.1113,4.7744,25.5897,9.3413,2.2514
1974.1896,83.0287,142.4013,8.5,8.3885,2.4307,-0.0071,91.4395,1.3669,0.1719,3.186,6.4554,6.4558,3.6415,25.4099,8.4484,2.0969
1974.342,83.4945,135.9661,8.5,8.33,2.4041,-0.0092,87.0096,1.2509,0.1606,3.1238,6.6522,6.5931,3.3702,24.8011,7.516,2.0597
1974.4944,83.3833,133.4243,8.5,8.3085,2.408,-0.0082,78.3266,1.0664,0.1521,3.0841,7.8052,7.6718,3.6449,24.2008,6.7597,1.9529
1974.6468,83.8501,133.9038,8.5,8.3737,2.4269,-0.0073,72.6677,0.9068,0.1442,3.0548,8.4679,8.259,4.0786,24.2807,6.1207,1.9061
1974.7992,83.282,134.0399,8.5,8.372,2.4524,-0.0073,64.3806,0.8106,0.1337,3.0548,10.4472,10.1011,4.9438,24.9481,5.6451,1.5416
1974.9516,80.7662,132.5702,8.5,8.4237,2.4849,-0.0064,61.3793,0.7385,0.1262,3.0999,15.4313,14.7685,7.2498,24.7929,5.2647,1.3566
1975.104,76.4357,129.4674,8.5,8.453,2.5127,-0.0044,57.1698,0.722,0.1226,3.1609,20.1544,19.32,11.9586,24.6554,4.7407,1.2991
1975.2564,72.7103,125.9653,8.5,8.4725,2.5185,-0.0044,59.5729,0.7487,0.1331,3.1813,20.8504,19.9143,15.5342,24.7255,4.7795,1.1762
1975.4088,71.0195,124.3196,8.5,8.4686,2.5047,-0.0069,63.2768,0.8282,0.152,3.1508,14.4923,13.9227,9.6605,24.728,5.0349,1.3453
1975.5612,71.231,124.9568,8.5,8.4597,2.4946,-0.0099,68.3849,0.9484,0.1652,3.1215,10.0611,9.7047,8.2132,24.7267,5.3201,1.5078
1975.7136,73.2461,128.1926,8.5,8.4549,2.5097,-0.0103,74.8691,1.0748,0.1753,3.154,11.2143,10.8629,8.4476,24.8619,5.63,1.7007
1975.866,75.5517,133.5172,8.5,8.4543,2.5415,-0.0085,81.5807,1.2601,0.1768,3.2405,10.6649,10.4669,10.7939,25.424,6.44,1.7365
1976.0184,77.7298,139.619,8.5,8.4549,2.5744,-0.0055,91.9891,1.429,0.1861,3.3241,8.9134,8.8731,10.4226,26.0167,7.4371,1.9841
1976.1708,78.9014,144.999,8.5,8.4588,2.5932,-0.0035,98.726,1.6265,0.1905,3.3744,7.8174,7.8959,9.1357,25.9327,8.4413,2.1806
1976.3232,80.2598,151.359,8.5,8.4579,2.6015,-0.0027,104.2773,1.7562,0.1963,3.3783,7.3584,7.509,8.067,25.2389,8.8533,2.2266
1976.4756,81.2993,155.7949,8.5,8.4543,2.6028,-0.0029,105.7894,1.8404,0.1964,3.3675,6.2105,6.425,7.654,25.167,9.1824,2.4425
1976.628,83.116,159.2924,8.5,8.453,2.5987,-0.0048,106.4232,1.8632,0.1952,3.3486,6.0643,6.3418,7.7242,25.1692,9.1039,2.5322
1976.7804,84.4293,162.2307,8.5,8.4525,2.5907,-0.0071,105.0161,1.8714,0.196,3.3511,6.2727,6.6078,8.0172,25.1781,9.2989,2.414
1976.9328,84.6246,163.4898,8.5,8.4549,2.5848,-0.0082,105.3493,1.7588,0.1924,3.356,7.0559,7.4475,8.0978,24.9489,8.9184,2.4352
1977.0852,83.7735,161.7301,8.5,8.4561,2.5879,-0.0062,105.0597,1.7552,0.1926,3.3487,6.6653,7.0748,7.6791,24.9276,8.8007,2.2201
1977.2376,82.813,160.0533,8.5,8.4549,2.5926,-0.004,104.8765,1.7564,0.188,3.3287,6.7301,7.1922,7.9609,24.6388,8.8928,2.2115
1977.39,82.169,158.4747,8.5,8.4549,2.5965,-0.0028,103.8393,1.7667,0.1839,3.3132,7.291,7.762,7.9536,22.9437,9.2209,2.2013
1977.5424,82.2337,157.3495,8.5,8.453,2.5972,-0.003,103.8268,1.7431,0.1853,3.3161,6.5677,7.0029,7.6868,22.4496,9.2202,2.4123
1977.6948,82.6729,158.3227,8.5,8.4549,2.6005,-0.0029,104.3001,1.7852,0.1961,3.3189,6.3099,6.7359,7.302,22.4606,9.0748,2.4905
1977.8472,83.2856,160.179,8.5,8.453,2.6018,-0.0029,101.8572,1.8053,0.2013,3.3231,6.3885,6.7886,7.1316,23.0898,8.9977,2.6428
1977.9996,84.1645,162.1873,8.5,8.453,2.6026,-0.0028,101.7036,1.8117,0.2048,3.3184,6.2116,6.5819,7.1816,23.818,8.9726,2.6815
1978.152,84.3482,162.2932,8.5,8.4525,2.6036,-0.0025,102.371,1.7287,0.1964,3.311,6.1353,6.4858,7.8196,22.9239,8.7709,2.7584
1978.3044,84.2273,162.2829,8.5,8.451,2.603,-0.0023,105.5835,1.7545,0.1986,3.3179,6.9492,7.3232,8.6812,21.364,8.9011,2.6278
1978.4568,84.3375,160.9607,8.5,8.4549,2.6013,-0.0023,107.6882,1.7437,0.1933,3.3297,6.3893,6.7106,8.5018,18.3983,8.6502,2.7374
1978.6092,84.3386,160.3531,8.5,8.453,2.5951,-0.004,104.6965,1.7279,0.1978,3.327,6.2734,6.6105,7.932,16.6113,8.767,2.6534
1978.7616,83.9411,161.9985,8.5,8.4557,2.5911,-0.0041,101.6174,1.704,0.1958,3.3089,6.4243,6.7384,7.7748,4.4474,8.7504,2.677
1978.914,82.6381,161.4963,8.5,8.4569,2.5763,-0.0041,100.8356,1.593,0.1909,3.2882,6.923,7.2263,7.7917,4.5563,8.3945,2.7593
1979.0664,81.164,155.9776,8.5,8.4579,2.5556,-0.0026,98.0764,1.4916,0.1731,3.2661,7.3719,7.7042,8.8124,4.6263,7.8722,2.4846
1979.2188,79.2868,146.4897,8.5,8.4549,2.5381,-0.0021,90.6796,1.3055,0.163,3.2223,11.1008,11.5446,9.4484,4.6597,7.1475,2.1219
1979.3712,80.0232,142.1127,8.5,8.4588,2.5445,-0.0013,85.1604,1.2533,0.1686,3.1853,11.6057,12.0219,9.7509,4.5432,6.7289,2.0232
1979.5236,81.9405,141.5179,8.5,8.4569,2.5673,-0.0009,91.5791,1.3367,0.186,3.2005,7.2458,7.5136,8.6164,3.9735,7.403,2.0792
1979.676,83.795,146.0481,8.5,8.4507,2.5851,-0.0022,100.3367,1.5229,0.194,3.2591,6.5986,6.834,8.4968,3.9632,8.5062,2.3761
1979.8284,83.5723,151.0007,8.5,8.4471,2.5878,-0.0047,104.7948,1.6339,0.1917,3.315,7.4814,7.7329,8.9181,3.9587,9.2418,2.3887
1979.9808,82.2774,152.8636,8.5,8.4452,2.5805,-0.0071,103.9055,1.6102,0.1842,3.3399,8.1101,8.369,9.0154,4.0808,9.4039,2.4435
1980.1332,81.6889,150.3654,8.5,8.4491,2.5737,-0.0064,103.5176,1.6203,0.191,3.3689,7.2352,7.4966,8.7181,4.1601,9.3748,2.2701
1980.2856,81.5501,147.0412,8.5,8.4452,2.5647,-0.0048,98.3068,1.5468,0.1881,3.4225,7.7447,8.0164,8.7236,12.7633,8.8077,2.1293
1980.438,79.7312,139.1833,8.5,8.453,2.5586,-0.0029,90.7494,1.3463,0.1844,3.4868,8.5193,8.8542,9.1025,11.787,7.8314,1.9953
1980.5904,78.558,136.4733,8.5,8.4525,2.5555,-0.0023,83.072,1.2364,0.1717,3.497,9.2333,9.6754,9.9814,11.3173,7.0251,1.6911
1980.7428,78.099,134.4556,8.5,8.453,2.5479,-0.0028,79.9909,1.1394,0.1671,3.4834,10.7193,11.1736,10.7893,10.4734,6.5596,1.6698
1980.8952,78.3337,133.8348,8.5,8.4491,2.5259,-0.0056,77.5257,1.134,0.1757,3.4199,9.9111,10.1927,10.3702,10.9124,6.4218,1.6884
1981.0476,78.4419,134.9378,8.5,8.4489,2.5074,-0.0082,75.9254,1.0685,0.1892,3.3768,9.0035,9.2188,9.1659,16.5373,6.4601,1.6666
1981.2,77.1507,136.3146,8.5,8.451,2.5118,-0.0089,73.3951,1.0445,0.1801,3.3659,9.2551,9.4602,9.9385,17.6314,6.2616,1.5906
1981.3524,74.7235,135.77,8.5,8.4608,2.55,-0.0061,72.3628,1.0156,0.1578,3.4114,11.721,11.9148,12.8626,19.1417,6.3179,1.5196
1981.5048,72.4356,132.524,8.5,8.4608,2.5898,-0.0051,74.221,1.071,0.143,3.5151,11.8958,12.0221,14.5202,18.7963,6.3946,1.6091
1981.6572,70.1559,128.4483,8.5,8.4643,2.6223,-0.0045,78.5216,1.1196,0.1194,3.6142,12.1895,12.3095,16.5029,18.4613,6.434,1.8035
1981.8096,69.3964,128.0642,8.5,8.451,2.6382,-0.0039,79.5926,1.085,0.1044,3.6536,17.4053,17.5683,22.2497,19.1425,6.3733,1.7013
1981.962,71.2323,130.7747,8.5,8.453,2.6402,-0.0023,78.1344,1.1199,0.1094,3.5844,34.2309,34.5857,23.6648,20.2596,6.4052,1.807
1982.1144,74.408,137.592,8.5,8.4549,2.6235,-0.0032,79.5171,1.2208,0.1417,3.4464,13.2408,13.5294,13.9474,19.0485,6.8952,1.8418
1982.2668,78.2016,142.9788,8.5,8.4569,2.5986,-0.0058,86.0402,1.4177,0.1755,3.3223,7.6162,7.7881,9.3842,21.7694,7.8799,2.166
1982.4192,79.9347,145.7173,8.5,8.4579,2.5808,-0.0079,95.9888,1.5036,0.1901,3.2388,7.5133,7.692,9.0978,22.1124,8.2864,2.3811
1982.5716,79.8265,146.2614,8.5,8.4588,2.5754,-0.0081,99.8457,1.5387,0.1889,3.1787,7.5111,7.6818,8.9499,22.1693,8.6481,2.5263
1982.724,79.3886,143.3208,8.5,8.4549,2.5742,-0.008,100.6881,1.5767,0.1834,3.1454,8.0835,8.3177,8.7509,21.1717,8.8067,2.4276
1982.8764,78.5551,140.9257,8.5,8.4569,2.5735,-0.0077,98.8405,1.5089,0.1787,3.1397,9.5223,9.8036,9.1393,19.2735,8.5919,2.4686
1983.0288,78.1303,138.6931,8.5,8.4525,2.5761,-0.0061,93.5664,1.477,0.1747,3.1616,9.5551,9.8225,9.3481,18.8071,7.9416,2.4673
1983.1812,77.6006,138.7337,8.5,8.4549,2.5823,-0.0037,90.2041,1.4452,0.1705,3.1675,9.672,9.9697,9.3519,18.9903,7.5467,2.2534
1983.3336,77.2748,140.413,8.5,8.4561,2.5861,-0.0024,87.5394,1.3953,0.166,3.1626,9.8113,10.0674,10.0619,18.5741,7.5821,2.2035
1983.486,77.7562,142.7173,8.5,8.4588,2.586,-0.0033,88.4432,1.3768,0.168,3.1407,10.5783,10.7679,10.5778,18.9454,7.6149,2.2734
1983.6384,78.2794,145.3316,8.5,8.4549,2.5856,-0.0046,91.4741,1.395,0.1683,3.1467,9.4574,9.5534,10.0856,20.3308,7.7982,2.331
1983.7908,79.1631,147.1841,8.5,8.4569,2.5909,-0.0046,92.5153,1.4125,0.1751,3.1583,8.0491,8.1098,9.3085,19.7359,7.9737,2.5355
1983.9432,79.9803,149.1145,8.5,8.4561,2.5967,-0.0039,95.5603,1.4644,0.178,3.1833,8.1099,8.1282,9.1804,19.9651,8.4586,2.6966
1984.0956,80.0823,151.1183,8.5,8.4569,2.6024,-0.0031,95.1731,1.4961,0.182,3.207,8.4653,8.496,8.9907,19.439,8.6525,2.6651
1984.248,80.5144,152.5182,8.5,8.4569,2.6035,-0.0037,96.557,1.591,0.1804,3.2396,7.7639,7.7766,9.0926,19.2996,8.5524,2.5965
1984.4004,81.5468,155.4966,8.5,8.4543,2.6043,-0.0046,97.2681,1.5798,0.1759,3.2804,6.9608,6.9934,8.9784,20.7227,8.408,2.5803
1984.5528,82.7503,160.2765,8.5,8.4549,2.6041,-0.0058,101.1358,1.6133,0.1792,3.3029,7.865,7.9271,9.6879,21.8871,8.1848,2.5926
